id,start_date,end_date,created_on,latitud,longitud,place_l2,place_l3,place_l4,place_l5,place_l6,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
XV3Y7bVaJn5rlK68GQ/YmA==,2021-03-26,2021-06-05,2021-03-26,-34.6234739,-58.3785219,Capital Federal,San Telmo,,,,Venta,Departamento,3.0,2.0,61.0,54.0,105000.0,USD,3 AMBIENTES EN VENTA FRENTE LUM IMPECABLE ESTADO
/GfUTJMh/kreQ2DLBrzABQ==,2021-05-15,2021-06-05,2021-05-15,-34.5601594,-58.4715658,Capital Federal,Coghlan,,,,Venta,Departamento,1.0,1.0,44.0,34.0,125000.0,USD,Departamento - Coghlan
GtL5ghuOZpSHLBAb+l4QSw==,2021-05-01,2021-06-05,2021-05-01,-34.5954025,-58.3839,Capital Federal,Recoleta,,,,Venta,Departamento,4.0,3.0,181.0,166.0,370000.0,USD,Departamento - Recoleta
+HFQE8x68v8LrLA7av0JyA==,2021-12-16,2022-03-25,2021-12-16,-34.6329077669,-58.4241503477,Capital Federal,Boedo,,,,Venta,Departamento,3.0,2.0,76.0,68.0,128000.0,USD,DPTO TIPO DUPLEX 3 AMB VENTA BOEDO BALCON TODO LUZ
ShQl1pJ0SCOvhi42TyTElQ==,2021-03-03,2021-06-05,2021-03-03,-34.592705,-58.3968328,Capital Federal,Recoleta,,,,Venta,Departamento,1.0,,24.0,24.0,65000.0,USD,Departamento - Recoleta
yNE/R7lNlE5uzcqHMhwKpw==,2021-03-23,2021-05-26,2021-03-23,-34.587169,-58.450147,Capital Federal,Chacarita,,,,Venta,Departamento,2.0,1.0,58.0,50.0,119000.0,USD,Departamento  2 ambientes chacarita cochera balcón amenities a estrenar
lY9n1siHEdP445nSveyyxw==,2021-06-04,2021-11-03,2021-06-04,-34.5570985,-58.4797284,Capital Federal,Coghlan,,,,Venta,Departamento,3.0,2.0,105.0,88.0,241500.0,USD,DEPARTAMENTO 3 AMBIENTES MUY LUMINOSO Y AIREADO BALCON EDIFICIO GRAN CATEGORÍA
6KZugMIKwZywYxa1rQaXvw==,2021-12-16,2022-02-09,2021-12-16,-34.6110560982,-58.3839011192,Capital Federal,Monserrat,,,,Venta,Departamento,1.0,,24.0,24.0,39440.0,USD,"Venta Monoambiente a estrenar, Monserrat amenities"
vb/v+bSgEJOOEpuJ/7aJRg==,2021-12-16,2022-02-09,2021-12-16,-34.6350112,-58.4389217,Capital Federal,Parque Chacabuco,,,,Venta,PH,4.0,4.0,212.0,184.0,250000.0,USD,VENTA PH 5 AMB. PQUE CHACABUCO TRIPLEX
PkCZ/E++x5tO3vCF7oPl+w==,2021-12-14,2022-01-27,2021-12-14,-34.5582317,-58.4597629,Capital Federal,Belgrano,,,,Venta,Departamento,4.0,3.0,142.0,142.0,600000.0,USD,4 Ambientes con vista al rio y la ciudad! Edificio con amenities en Belgrano!
4gBWTYmiFl9LZ3lWL353Lw==,2021-03-03,2021-06-05,2021-03-03,,,Capital Federal,Palermo,Palermo Viejo,,,Venta,Departamento,2.0,1.0,53.0,45.0,94500.0,USD,Dpto 2 ambientes de 53 M2. Billinghurst entre Gorriti y Cabrera. PALERMO
N83TMg3LAXcOzO010EUbSA==,2021-06-26,2021-06-29,2021-06-26,-34.589468,-58.391419,Capital Federal,Recoleta,,,,Venta,Departamento,3.0,2.0,97.0,97.0,275000.0,USD,Venta Recoleta 3 ambientes muy buena luz
TmC2An20ikNLxhVz2z/8dw==,2021-02-24,2021-05-31,2021-02-24,-34.5413292,-58.4640256,Capital Federal,Nuñez,,,,Venta,Departamento,3.0,2.0,94.0,86.0,430000.0,USD,3 Amb. con Cochera y Baulera - Torre Centennial - 
vObFp++FDOTddipdzwNZ1w==,2021-09-24,2022-03-09,2021-09-24,-34.563455,-58.4637833,Capital Federal,Coghlan,,,,Venta,Departamento,2.0,1.0,57.0,49.0,125000.0,USD,VENTA - A ESTRENAR 2 AMB.  - BELGRANO - OLAZABAL 3000
4OGvfrQpI+7v+VORqTtpIw==,2021-07-24,2021-08-08,2021-07-24,-34.5964062,-58.4142434,Capital Federal,Barrio Norte,,,,Venta,Departamento,2.0,1.0,29.0,29.0,66000.0,USD,DEPARTAMENTO VENTA 2 AMBIENTES BARRIO NORTE APTO P
SvGI2YPesxH5L6apdBcstw==,2021-05-11,2021-08-08,2021-05-11,-34.5694182,-58.4668376,Capital Federal,Belgrano,,,,Venta,Departamento,3.0,2.0,62.0,56.0,120000.0,USD,DEPARTAMENTO 3 AMB  BELGRANO R CON UF EN  TERRAZA
8JJsvydgZz+u6HdeVxXDTw==,2021-09-02,2021-09-27,2021-09-02,-34.5936358,-58.4274155,Capital Federal,Palermo,,,,Venta,Departamento,1.0,,53.0,32.0,99000.0,USD,Monoambiente c/ balcón aterrazado - Palermo
WUZPYRjDdF3UDiWJI9SUdQ==,2021-12-18,2022-01-27,2021-12-18,-34.5904249,-58.3954006,Capital Federal,Recoleta,,,,Venta,Departamento,,,39.0,39.0,74000.0,USD,GRAN AMBIENTE DE 40M2 - VIVIENDA u OFICINA
bnIyzdL/2inH5kQ8BeRwgg==,2021-05-29,2021-06-08,2021-05-29,-34.5819099,-58.4493808,Capital Federal,Palermo,,,,Venta,Departamento,3.0,2.0,80.0,57.0,241050.0,USD,OM Palermo. Venta departamento 3 ambientes 80 mt2 con terraza. Palermo
6kUtwJpqw7x9gICgJI2dOQ==,2021-06-30,2022-02-09,2021-06-30,-34.6278111,-58.3600718,Capital Federal,Boca,,,,Venta,Departamento,2.0,1.0,48.0,43.0,78500.0,USD,2 AMB EN LOFT PUERTO PAMPA / COCHERA OPCIONAL
GXrXvxs2NPbI0MJzyjr8zg==,2021-12-16,2022-03-25,2021-12-16,-34.6070736189,-58.4208297729,Capital Federal,Almagro,,,,Venta,Departamento,3.0,2.0,68.0,58.0,124000.0,USD,Venta departamento semipiso 3 ambientes Almagro
TldLPuHkBgzDIpzfRPBwCg==,2021-12-07,2022-01-27,2021-12-07,-34.5861699,-58.4805376,Capital Federal,Parque Chas,,,,Venta,Departamento,2.0,1.0,39.0,39.0,89000.0,USD,DEPARTAMENTO 2 AMBIENTES - PARQUE CHAS
18FvrzUf8z1xAf68tIHubw==,2021-08-15,2021-09-23,2021-08-15,-34.5680121,-58.4640593,Capital Federal,Belgrano,,,,Venta,Departamento,4.0,3.0,191.0,126.0,550000.0,USD,Belgrano R - Excelente 3 dormitorios con gran terraza - Totalmente reciclado
8J9FUNIVprdlpw4SITypoA==,2021-08-27,2022-01-27,2021-08-27,-34.6387184,-58.4653491,Capital Federal,Flores,,,,Venta,Departamento,1.0,1.0,41.0,41.0,75000.0,USD,Departamento - Flores
/1wuE0Ih6XMRsQ57IChQ7g==,2021-02-18,2021-05-12,2021-02-18,-34.6275692,-58.4519779,Capital Federal,Caballito,,,,Venta,Departamento,3.0,2.0,57.0,57.0,128000.0,USD,Departamento 3 ambientes reciclado a nuevo - Caballito
IuVf85qmQAfCp3cU5EMpew==,2021-03-12,2021-06-05,2021-03-12,-34.6143063,-58.3734046,Capital Federal,San Telmo,,,,Venta,Departamento,3.0,2.0,59.0,57.0,110000.0,USD,BOLIVAR 1100 - San Telmo
iLD+iMMRLDKQNnTAOqAr6w==,2021-02-14,2021-02-26,2021-02-14,-34.5833867254,-58.4855890274,Capital Federal,Parque Chas,,,,Venta,PH,3.0,2.0,106.0,95.0,249000.0,USD,VENTA - TRIPLEX - 3 AMBIENTES Y ½ - PARQUE CHAS
ZyWQNoKuJXTw5tcl+Hmk/Q==,2021-04-14,2021-06-05,2021-04-14,-34.5930227,-58.4030223,Capital Federal,Recoleta,,,,Venta,Departamento,1.0,,37.0,35.0,115000.0,USD,Venta - Recoleta - Arenales 2600 - 37MTS
VyvuadIosiqia43ySedrXw==,2021-08-19,2021-12-12,2021-08-19,-34.6375172696,-58.4964554725,Capital Federal,Villa Luro,,,,Venta,Departamento,3.0,2.0,67.0,57.0,90000.0,USD,Departamento - Villa Luro
12ANPUybsdcJxojh6xYeEw==,2021-07-30,2022-01-13,2021-07-30,-34.6237218,-58.4840922,Capital Federal,Floresta,,,,Venta,PH,2.0,1.0,,50.0,80000.0,USD,PH - Floresta
wo4t3AO77soW/fnnLO7a+A==,2021-11-03,2022-02-02,2021-11-03,-34.596691,-58.3996693,Capital Federal,Recoleta,,,,Venta,Departamento,4.0,3.0,104.0,104.0,200000.0,USD,1 - Alvear Marcelo T. De  1600
hfeskYFT4iA33uyBNvPhVg==,2021-06-20,2021-06-23,2021-06-20,-34.6003414,-58.4073944,Capital Federal,Balvanera,,,,Venta,Departamento,3.0,2.0,57.0,56.0,145000.0,USD,departamento 3 ambientes lavadero impecable
+gcQiNX+FdsrmY08niUozA==,2021-10-14,2022-01-27,2021-10-14,-34.6183393,-58.4169173,Capital Federal,Boedo,,,,Venta,Departamento,3.0,2.0,74.0,69.0,120000.0,USD,Departamento - Boedo
Iu4j1c1JUldyXD8hVIi2hA==,2021-02-04,9999-12-31,2021-02-04,-34.5796442,-58.4247599,Capital Federal,Palermo,,,,Venta,Departamento,4.0,3.0,175.0,,550000.0,USD,Departamento - Palermo
deUr9KNcucYomhotkMQs3w==,2021-09-07,2022-02-09,2021-09-07,-34.6218161,-58.4016616,Capital Federal,San Cristobal,,,,Venta,PH,3.0,2.0,72.0,72.0,73000.0,USD,VENTA PH 3 AMBIENTES SAN CRISTOBAL
xeG7MLkkGTZWbzrrb5BifA==,2021-09-15,2022-03-09,2021-09-15,,,Capital Federal,Balvanera,,,,Venta,PH,6.0,4.0,183.0,103.0,170000.0,USD,PH - Balvanera
XDtKYpo55zRSULDbVbmNiw==,2021-02-26,2021-03-01,2021-02-26,-34.60511,-58.378669,Capital Federal,San Nicolás,,,,Venta,Departamento,3.0,2.0,79.0,79.0,142500.0,USD,DEPARTAMENTO 3 AMBIENTES C/ DEP SERVICIO APTO PROF
Cf1EfLX3/z26LtJJGvvjgg==,2021-07-14,2021-07-14,2021-07-14,-34.5858866,-58.4714058,Capital Federal,Villa Urquiza,,,,Venta,Departamento,2.0,1.0,63.0,48.0,164000.0,USD,Torre Giga TODO LUZ 2 ambientes de categoria
Ihz0dy1Z88vIf1/I8SJP2g==,2021-06-13,2021-08-12,2021-06-13,-34.583753,-58.4378512,Capital Federal,Palermo,Palermo Hollywood,,,Venta,Departamento,2.0,1.0,55.0,50.0,240000.0,USD,U$S 240.000 - A ESTRENAR - 2 amb   Cochera - Palermo - Bonpland 2000 (EdC)
Aun8SQ+vUut5SLWwfZNp+A==,2021-09-06,2021-11-12,2021-09-06,-34.5667978,-58.4676291,Capital Federal,Belgrano,,,,Venta,PH,3.0,2.0,57.0,57.0,150000.0,USD,PH 3amb todo luz y sol con cocina comedor - MUY BAJAS EXPENSAS (1ero x esc)
QwWY7FKydOSFPuZkMmoPpg==,2021-02-13,2021-03-01,2021-02-13,-34.626887,-58.509901,Capital Federal,Versalles,,,,Venta,Departamento,3.0,2.0,75.0,75.0,157500.0,USD,Departamento 3 ambientes - Versalles con Amenities
CSxZy3tFWgMcg2o2xuVjbQ==,2021-01-20,2021-03-25,2021-01-20,-34.5633904,-58.4395622,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,43.0,39.0,115000.0,USD,Departamento de 2 ambientes en excelente zona
9pv1KLIv4+P0i+a///MABA==,2021-08-09,2021-08-14,2021-08-09,-34.5610835,-58.4668325,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,50.0,50.0,134000.0,USD,Venta departamento 2 amb Belgrano toda luz!
xrhT3dicK+UEfmqZEOFiRQ==,2021-12-16,2022-03-25,2021-12-16,-34.583019,-58.421959,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,34.0,34.0,65000.0,USD,VENTA AMPLIO MONOAMB PALERMO -APTO PROFESIONAL
uIIRyddBaHBd2znFbZS6lg==,2021-08-31,2021-09-01,2021-08-31,-34.5515783725,-58.4581603653,Capital Federal,Nuñez,,,,Venta,Departamento,3.0,2.0,119.0,90.0,429000.0,USD,SEMIPISO  DOS COCHERAS  BALCÓN ATERRAZADO 29m2  DOS COCHERAS  3 AMB  -  Nuñez
P1YtK5fy5Me5pxYgiv8IPg==,2021-03-19,2021-04-21,2021-03-19,-34.563946,-58.4935547,Capital Federal,Villa Urquiza,,,,Venta,PH,3.0,2.0,89.0,69.0,165000.0,USD,PH - Villa Urquiza
xJDO9ks0c0JoAWgkyQPQMw==,2021-07-22,2021-08-11,2021-07-22,-34.5601560374,-58.4531590963,Capital Federal,Belgrano,,,,Venta,Departamento,5.0,4.0,264.0,213.0,390000.0,USD,Excelente piso a reciclar.
YRfu16lA85UjOXEgx8gbxQ==,2021-06-23,2021-11-03,2021-06-23,-34.5864483,-58.4400168,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,52.0,42.0,124800.0,USD,PALERMO DEPARTAMENTOS EN POZO 2 AMBIENTES
mD2Isiv9GHV6ppa3wEYWpA==,2021-09-18,2022-03-25,2021-09-18,-34.5637783,-58.4668143,Capital Federal,Belgrano,,,,Venta,Departamento,3.0,2.0,114.0,47.0,140000.0,USD,3 ambientes con patio 
xgiuYQp+jzX1Bid6M8rTYQ==,2021-06-26,2021-07-02,2021-06-26,-34.6439379,-58.5207248,Capital Federal,Liniers,,,,Venta,Departamento,2.0,1.0,49.0,47.0,110000.0,USD,IMPECABLE 2 AMB CON BALCON MUY LUMINOSO PERMUTA
WjkED8wILCnAC2PCMNNY+g==,2021-04-29,2021-05-07,2021-04-29,-34.6190713,-58.4536767,Capital Federal,Caballito,,,,Venta,Departamento,1.0,,33.0,32.0,75000.0,USD,Monoambiente 33 m2 en cuotas - Caballito
ZxhiN9LtWxwF5sUwjhu/UQ==,2021-05-22,2021-06-18,2021-05-22,-34.6011284,-58.3744441,Capital Federal,San Nicolás,,,,Venta,Departamento,3.0,2.0,49.0,49.0,96000.0,USD,Depto 3 Amb  Venta -Edificio Galería Jardín 
0+SJM7rumtlg97sKeqKq6g==,2021-02-13,2021-06-03,2021-02-13,-34.567682,-58.432546,Capital Federal,Palermo,,,,Venta,Departamento,4.0,3.0,100.0,100.0,285000.0,USD,Venta 4 Ambientes-Palermo-Imprenta-Cañitas-2 baños
0vMJdK2fV4EVfJjTMG2UPA==,2021-10-05,2021-10-07,2021-10-05,-34.5867571,-58.4004559,Capital Federal,Recoleta,,,,Venta,Departamento,1.0,1.0,16.0,16.0,49000.0,USD,VENTA DEPTO MONOAMBIENTO RECOLETA
SCAIEldInui5owas/3a/Kw==,2021-02-06,2021-02-10,2021-02-06,-34.6169155215,-58.4142430116,Capital Federal,Almagro,,,,Venta,Departamento,2.0,2.0,45.0,45.0,60000.0,USD,"Departamento 2 y 1/2 ambientes, muy luminoso. Almagro Sur."
WJfS+VBJFmeImU2qYRWLEg==,2021-08-28,2021-11-03,2021-08-28,-34.5770826,-58.4869329,Capital Federal,Villa Urquiza,,,,Venta,Departamento,2.0,1.0,58.0,54.0,124000.0,USD,VENTA DEPARTAMENTO SEMIPISO 2 AMBIENTES CON BALCON. MUY LUMINOSO. VILLA URQUIZA
xv0ngnANsYcMz3zm5HcM+w==,2021-06-15,2022-02-24,2021-06-15,-34.5971577,-58.4103591,Capital Federal,Barrio Norte,,,,Venta,Departamento,2.0,1.0,47.0,41.0,115000.0,USD,Departamento - Barrio Norte
fGOMQbKtzgUlxBLlJw6AaQ==,2021-11-10,9999-12-31,2021-11-10,-34.5780072,-58.432977,Capital Federal,Recoleta,,,,Venta,Departamento,2.0,1.0,35.0,35.0,98000.0,USD,Departamento - Recoleta
A72HhEYZyd/s0Zyx5HvoLg==,2021-12-16,2022-03-25,2021-12-16,-34.6348208,-58.4646572,Capital Federal,Flores,,,,Venta,Departamento,4.0,3.0,71.0,71.0,102000.0,USD,4 amb con cochera en Flores reciclado a nuevo
Ft04NAU57TaLXBVgFT6aSg==,2021-08-10,9999-12-31,2021-08-10,-34.5785994,-58.4091977,Capital Federal,Palermo,Palermo Chico,,,Venta,Departamento,3.0,,84.0,76.0,235000.0,USD,Departamento venta
So3b/LUfTZaLjlO4WKK/4A==,2021-07-14,2021-07-14,2021-07-14,-34.5588654,-58.4748712,Capital Federal,Coghlan,,,,Venta,Departamento,2.0,1.0,47.0,42.0,82000.0,USD,VENTA 2 AMBIENTES CON BALCON EN COGHLAN
lCxPS93ypeJSRDwnoifaqw==,2021-10-01,2021-10-02,2021-10-01,-34.5923403,-58.4012277,Capital Federal,Barrio Norte,,,,Venta,Departamento,3.0,2.0,102.0,80.0,220000.0,USD,Venta 3 Ambientes + balcón terraza + cochera opc
ChlzAa4hOMWwDG3TfDrdKQ==,2021-07-23,2021-07-30,2021-07-23,-34.6115181,-58.3738937,Capital Federal,Monserrat,,,,Venta,Departamento,1.0,1.0,31.0,31.0,84000.0,USD,VENTA MONOAMBIENTE MONSERRAT A ESTRENAR
YYoxV6yb6nUF2XXTqbaZ7w==,2021-12-23,2022-02-26,2021-12-23,-34.5819868,-58.425941,Capital Federal,Palermo,,,,Venta,Departamento,3.0,2.0,77.0,,190000.0,USD,Divino 3 ambientes con terraza y parrilla propia en lo mejor de Palermo!
wDGq3ooIdPqDa/uHJFQl2A==,2021-03-29,2021-04-15,2021-03-29,-34.5673781,-58.4944226,Capital Federal,Villa Urquiza,,,,Venta,Casa,4.0,3.0,,200.0,420000.0,USD,Casa - Villa Urquiza-venta
5wHIcX6v+BPTlcwXQHejzQ==,2021-08-14,2021-08-14,2021-08-14,-34.6117859,-58.4195765,Capital Federal,Almagro,,,,Venta,Departamento,3.0,2.0,55.0,47.0,126500.0,USD,VENTA 3 AMB. CON COCHERA ALMAGRO
IGjBB0OB8hCNsNjAACNqqg==,2021-10-01,2022-02-09,2021-10-01,-34.5607961,-58.4506454,Capital Federal,Villa Real,,,,Venta,Departamento,7.0,4.0,400.0,340.0,1480000.0,USD,"Exclusivo Penthose ,Duplex , en BELGRANO"
bromEDN65+C3Bprd9RCzzQ==,2021-09-27,2022-01-27,2021-09-27,-34.5978307,-58.3881618,Capital Federal,Recoleta,,,,Venta,Departamento,,10.0,636.0,636.0,825000.0,USD,Departamento - Recoleta
7wbht9T+/trOm6+K8yiJWw==,2021-03-07,2021-03-18,2021-03-07,-34.5724683446,-58.4818017483,Capital Federal,Villa Urquiza,,,,Venta,Departamento,2.0,1.0,51.0,47.0,125000.0,USD,VENTA departamento Villa Urquiza 2 amb semipiso
s+R34r6nNDKRPLbXgcWmOw==,2021-05-11,2021-05-12,2021-05-11,-34.594399,-58.4450263,Capital Federal,Villa Crespo,,,,Venta,Departamento,2.0,1.0,45.0,40.0,69000.0,USD,2 ambientes con bajas expensas en Villa Crespo
1JoWHaP/DkHzH0nJqpitLQ==,2021-07-13,2021-07-15,2021-07-13,-34.6074207,-58.4315989,Capital Federal,Caballito,,,,Venta,Departamento,3.0,2.0,35.0,32.0,130000.0,USD,Departamento - Caballito
dFkyo/J8VJ/IhOANOQFQaw==,2021-06-15,2021-07-17,2021-06-15,-34.5738974,-58.4737622,Capital Federal,Villa Urquiza,,,,Venta,Departamento,1.0,1.0,41.0,36.0,125000.0,USD,DEPARTAMENTO MONOAMBIENTE CON AMENITIES
Vb9KUrzkgS1Nk6BK/qiKTQ==,2021-04-30,2021-06-05,2021-04-30,-34.619035,-58.445353,Capital Federal,Caballito,,,,Venta,Departamento,4.0,3.0,142.0,129.0,240000.0,USD,DEPARTAMENTO  4 AMBIENTES AL FRENTE . CABALLITO
bLYnKZMvv99yUQESYDpnIA==,2021-05-21,2021-06-05,2021-05-21,-34.5738509,-58.4410154,Capital Federal,Palermo,,,,Venta,Departamento,1.0,,28.0,25.0,99000.0,USD,Venta monoambiente apto profesional  Palermo
JiOiqcOz76VIbeTwwiOcMg==,2021-06-09,2021-09-17,2021-06-09,-34.6126115,-58.3623013,Capital Federal,Puerto Madero,,,,Venta,Departamento,2.0,1.0,116.0,110.0,550000.0,USD,Departamento - Puerto Madero
AaZqcbSqqRYsvSYe2DUYOw==,2021-12-16,2022-02-09,2021-12-16,-34.620289,-58.4311059,Capital Federal,Caballito,,,,Venta,Departamento,4.0,3.0,100.0,90.0,349000.0,USD,"Departamento 4 amb, 2 cocheras, piscina y SUM"
ZNQxIEC0UGq+1Bv4MCSrIg==,2021-11-03,2022-02-02,2021-11-03,-34.5935478,-58.3928902,Capital Federal,Recoleta,,,,Venta,Departamento,3.0,2.0,88.0,71.0,250000.0,USD,1 - Callao Av. 1300
T5BAPlM5w6TAD/GJxk5iiw==,2021-07-03,2021-07-04,2021-07-03,-34.557688,-58.458373,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,52.0,45.0,139000.0,USD,Departamento 2 ambientes Belgrano Amenities
nsj1N0yJJHC2PGgkK8YD3w==,2021-03-08,2021-04-29,2021-03-08,-34.5867868,-58.5060731,Capital Federal,Villa Pueyrredón,,,,Venta,PH,4.0,2.0,,70.0,175000.0,USD,PH - Villa Pueyrredon
+6It6mcHl3IO0iW38xL3dA==,2021-08-19,2021-09-10,2021-08-19,-34.5739142,-58.4380737,Capital Federal,Palermo,,,,Venta,Departamento,4.0,3.0,145.0,125.0,415000.0,USD,Palermo  Av. Cabildo al 100  Semipiso 4 amb. con dep y cochera
KfyhEbxmsM3W444pcNMVZA==,2021-04-30,2021-11-22,2021-04-30,-34.6168954,-58.4414313,Capital Federal,Caballito,,,,Venta,Departamento,2.0,1.0,55.0,44.0,150300.0,USD,2 Ambientes a estrenar en Caballito
WblIPkIXxhZoeY3YT0MFsw==,2021-05-28,2021-06-05,2021-05-28,-34.6243799517,-58.3742535566,Capital Federal,San Telmo,,,,Venta,Departamento,2.0,1.0,51.0,45.0,119000.0,USD,2 ambientes en San Telmo. Con amenities
jSgqs/PlA/gukDoA5f6+Jg==,2021-08-19,2021-09-01,2021-08-19,-34.5780555,-58.4953492,Capital Federal,Villa Urquiza,,,,Venta,Departamento,3.0,2.0,71.0,67.0,160000.0,USD,Duplex 3 Ambientes - Jardines De Roosevelt - V. Urquiza
m2TXX/a/02r6e/F1oVs5jQ==,2021-03-25,2021-06-05,2021-03-25,-34.5835264,-58.4156687,Capital Federal,Palermo,,,,Venta,Departamento,5.0,3.0,144.0,132.0,430000.0,USD,Departamento - Recoleta
w/UsuhcMlHi69j0YqRLauw==,2021-03-03,2021-03-05,2021-03-03,-34.5841110333,-58.3763694763,Capital Federal,Villa Urquiza,,,,Venta,PH,2.0,1.0,45.0,39.0,87000.0,USD,Excelente PH dos ambientes en Villa Urquiza
CWWos1Pb11KBcC7DX1z1Tw==,2021-09-15,2022-01-27,2021-09-15,-34.6141559,-58.4143839,Capital Federal,Almagro,,,,Venta,Departamento,2.0,1.0,55.0,,84000.0,USD,PH - Almagro
RD//OySdjT4KHR+cCywGig==,2021-07-24,2022-02-09,2021-07-24,-34.614082,-58.379284,Capital Federal,Monserrat,,,,Venta,Departamento,2.0,1.0,53.0,48.0,115000.0,USD,Venta; Departamento Monserrat 2 ambientes
oub8siAjmljB3X3wvwwv5Q==,2021-08-25,2021-08-26,2021-08-25,-34.5909924,-58.4146871,Capital Federal,Palermo,,,,Venta,Departamento,1.0,,24.0,24.0,59000.0,USD,DEPARTAMENTO MONAMBIENTE PALERMO APTO PROFESIONAL
MBUr5SWmLhjY8VDzbchi0Q==,2021-06-23,2021-06-29,2021-06-23,-34.5865971,-58.4221956,Capital Federal,Palermo,,,,Venta,Departamento,3.0,2.0,70.0,62.0,300000.0,USD,Departamento - Palermo
Ga5dhDTmEtxbm4+J6O9QuQ==,2021-04-27,2021-06-05,2021-04-27,-34.6018845,-58.3737206,Capital Federal,San Nicolás,,,,Venta,Departamento,8.0,7.0,350.0,340.0,595000.0,USD,OFICINAS EDIFICIO ANCHORENA
2L3pzX5dyOpWUgJc4ICV4Q==,2021-11-17,2022-01-26,2021-11-17,-34.6076202832,-58.3858219278,Capital Federal,Congreso,,,,Venta,Departamento,1.0,,36.0,28.0,89000.0,USD,Bartolomé Mitre 1400 Depto Monoambiente 2 Balcones Congreso
Pj76L6MrrBEzRolVFLSzag==,2021-12-16,2022-02-09,2021-12-16,-34.623362,-58.399645,Capital Federal,San Cristobal,,,,Venta,Departamento,1.0,1.0,39.0,36.0,72000.0,USD,Venta Depto 1 1/2 Amb. con Balcón y Amenities!
4ByJnMJ2/mP59teExVzWrg==,2021-03-05,2021-04-02,2021-03-05,-34.5925948,-58.4345492,Capital Federal,Villa Crespo,,,,Venta,Departamento,3.0,2.0,74.0,67.0,260000.0,USD,Departamento - Villa Crespo
BA96EjIyf823sarhKKAvcQ==,2021-12-16,2022-02-09,2021-12-16,-34.6263974,-58.4236108,Capital Federal,Boedo,,,,Venta,Departamento,4.0,3.0,141.0,101.0,218000.0,USD,SEMIPISO 4 AMB BALCON PATIO TERRAZA PARRILLA BOEDO
GxgSTApk/RJ44u9hXOwJNQ==,2021-12-16,2022-02-09,2021-12-16,-34.6042078,-58.3794956,Capital Federal,Retiro,,,,Venta,Departamento,2.0,2.0,52.0,52.0,112068.0,USD,"Suipacha 356, 6to Piso, Unidad C"
x7zjWpq1wZ/5ugdmgfd2UQ==,2021-09-20,2021-09-25,2021-09-20,-34.587918,-58.4666006,Capital Federal,Villa Ortuzar,,,,Venta,Departamento,1.0,1.0,31.0,27.0,50500.0,USD,PREVENTA DEPTOS  MONOAMBIENTES DIVISIBLES
tV0fXH/NxaOdXT+muW6EOw==,2021-10-15,2021-10-17,2021-10-15,-34.6060422046,-58.3694171906,Capital Federal,Palermo,,,,Venta,Departamento,3.0,2.0,66.0,63.0,295000.0,USD,VENTA DEPTO RECICLADO PALERMO PISO18 TORRE DUCALE 
JnAvfBAbumw1gjIeucL/wA==,2021-12-16,2022-02-09,2021-12-16,-34.6108701,-58.4219535,Capital Federal,Almagro,,,,Venta,Departamento,3.0,3.0,73.0,73.0,125000.0,USD,DEPTO 3 AMB CON DEPENDENCIA ALMAGRO SEMIPISO C/FTE
LTQqHenG/kfgj2lGUkEdbA==,2021-06-03,2021-06-05,2021-06-03,-34.6204529,-58.4432478,Capital Federal,Caballito,,,,Venta,Departamento,4.0,3.0,127.0,121.0,310000.0,USD,Depto 4 amb. c/ dep. - 2 Balcones - Baulera - Coche
Ot+0k1DTviFKIXZbE/lSqw==,2021-07-29,2021-10-28,2021-07-29,-34.5967155,-58.3820268,Capital Federal,Retiro,,,,Venta,Departamento,4.0,3.0,117.0,117.0,250000.0,USD,"En edificio de categoría, tres amplios dormitorios."
9uKpJAoYF57+Co/5OFKbNA==,2021-02-14,2021-02-24,2021-02-14,-34.5853034776,-58.5011136532,Capital Federal,Villa Pueyrredón,,,,Venta,Departamento,3.0,2.0,62.0,57.0,140000.0,USD,VENTA DPTO 3 AMBIENTES VILLA PUEYRREDON 
ckxzA5+M2NdRG3QOCs223w==,2021-05-01,2021-06-05,2021-05-01,-34.6063121,-58.4932263,Capital Federal,Floresta,,,,Venta,PH,3.0,2.0,45.0,45.0,70000.0,USD,Departamento tipo Ph a reciclar FLoresta
GQ4eSRTEv1HS6ucxzdbwvg==,2021-12-07,2022-01-27,2021-12-07,-34.6326883,-58.470617,Capital Federal,Flores,,,,Venta,Departamento,4.0,3.0,98.0,92.0,255000.0,USD,DEPARTAMENTO 4 AMBIENTES C/COCHERA - FLORES
k3eeNo1x3EpCQ2lXVB0ZsA==,2021-11-04,9999-12-31,2021-11-04,-34.595299,-58.4297208,Capital Federal,Palermo,,,,Venta,Departamento,1.0,,32.0,27.0,90000.0,USD,Departamento - Palermo
